"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:59:11","=""-34.2246""","150.9970",201,157,40,36,0,0,25.5,0
"22-03-2025","01:59:12","=""-34.2246""","150.9971",201,157,40,37,0.5,0,25.5,0
"22-03-2025","01:59:13","=""-34.2245""","150.9972",202,157,41,37,-0.17,0,25.5,0
"22-03-2025","01:59:14","=""-34.2245""","150.9973",201,157,40,37,-0.17,0,25.5,0
"22-03-2025","01:59:15","=""-34.2245""","150.9974",201,157,40,39,-0.17,0,25.5,0
"22-03-2025","01:59:16","=""-34.2244""","150.9975",201,157,53,40,0,0,25.5,0
"22-03-2025","01:59:17","=""-34.2244""","150.9976",201,157,53,38,0,0,25.5,0
"22-03-2025","01:59:18","=""-34.2245""","150.9977",201,157,53,34,-0.5,0,25.5,0
"22-03-2025","01:59:19","=""-34.2245""","150.9978",200,156,52,30,-0.33,0,25.5,0
"22-03-2025","01:59:20","=""-34.2245""","150.9978",200,156,52,27,-1.17,0,25.5,0
"22-03-2025","01:59:21","=""-34.2246""","150.9978",198,155,50,23,-1.17,0,25.5,0
"22-03-2025","01:59:22","=""-34.2246""","150.9977",197,155,49,19,-0.17,0,25.5,0
"22-03-2025","01:59:23","=""-34.2246""","150.9976",198,155,50,24,0.67,0,25.5,0
"22-03-2025","01:59:24","=""-34.2245""","150.9975",199,155,51,29,1,0,25.5,0
"22-03-2025","01:59:25","=""-34.2245""","150.9975",200,156,39,27,0.5,0,25.5,0
"22-03-2025","01:59:26","=""-34.2245""","150.9974",200,156,39,23,-0.33,0,25.5,0
"22-03-2025","01:59:27","=""-34.2245""","150.9973",199,156,38,22,-0.83,0,25.5,0
"22-03-2025","01:59:28","=""-34.2245""","150.9972",198,155,37,24,-0.5,0,25.5,0
"22-03-2025","01:59:29","=""-34.2244""","150.9971",198,155,37,27,0.33,0,25.5,0
"22-03-2025","01:59:30","=""-34.2244""","150.9971",199,155,38,29,0.33,0,25.5,0
"22-03-2025","01:59:31","=""-34.2244""","150.9970",199,155,38,28,0.67,0,25.5,0
"22-03-2025","01:59:32","=""-34.2243""","150.9969",200,155,39,27,0.33,0,25.5,0
"22-03-2025","01:59:33","=""-34.2243""","150.9968",200,155,39,27,0.17,0,25.5,0
"22-03-2025","01:59:34","=""-34.2243""","150.9968",200,155,39,27,0,0,25.5,0
"22-03-2025","01:59:35","=""-34.2243""","150.9967",200,156,37,27,0,0,25.5,0
"22-03-2025","01:59:36","=""-34.2242""","150.9966",200,156,37,28,0,0,25.5,0
"22-03-2025","01:59:37","=""-34.2242""","150.9965",200,156,37,27,0,0,25.5,0
"22-03-2025","01:59:38","=""-34.2242""","150.9965",200,155,37,27,-0.5,0,25.5,0
"22-03-2025","01:59:39","=""-34.2242""","150.9964",199,155,36,27,-0.33,0,25.5,0
"22-03-2025","01:59:40","=""-34.2241""","150.9963",199,155,36,26,-0.17,0,25.5,0
"22-03-2025","01:59:41","=""-34.2241""","150.9962",199,155,36,26,0,0,25.5,0
"22-03-2025","01:59:42","=""-34.2241""","150.9961",199,155,36,26,-0.5,0,25.5,0
"22-03-2025","01:59:43","=""-34.2241""","150.9961",198,155,35,27,-0.33,0,25.5,0
"22-03-2025","01:59:44","=""-34.2241""","150.9960",198,155,35,27,-1.17,0,25.5,0
"22-03-2025","01:59:45","=""-34.2241""","150.9959",196,154,33,26,-0.67,0,25.5,0
"22-03-2025","01:59:46","=""-34.2240""","150.9958",196,153,48,27,-0.33,0,25.5,0
"22-03-2025","01:59:47","=""-34.2240""","150.9957",196,153,48,29,0,0,25.5,0
"22-03-2025","01:59:48","=""-34.2240""","150.9956",196,153,48,30,0.5,0,25.5,0
"22-03-2025","01:59:49","=""-34.2240""","150.9956",197,153,49,28,-0.17,0,25.5,0
"22-03-2025","01:59:50","=""-34.2240""","150.9955",196,153,30,25,-0.67,0,25.5,0
"22-03-2025","01:59:51","=""-34.2240""","150.9954",195,153,29,24,-0.5,0,25.5,0
"22-03-2025","01:59:52","=""-34.2239""","150.9953",195,152,29,26,-0.67,0,25.5,0
"22-03-2025","01:59:53","=""-34.2239""","150.9952",194,152,28,30,0.17,0,25.5,0
"22-03-2025","01:59:54","=""-34.2239""","150.9951",195,152,29,33,0.67,0,25.5,0
"22-03-2025","01:59:55","=""-34.2239""","150.9950",196,153,30,32,1,0,25.5,0
"22-03-2025","01:59:56","=""-34.2239""","150.9950",197,153,40,28,0.5,0,25.5,0
"22-03-2025","01:59:57","=""-34.2238""","150.9949",197,153,40,25,-0.33,0,25.5,0
"22-03-2025","01:59:58","=""-34.2238""","150.9948",196,153,39,25,-0.83,0,25.5,0
"22-03-2025","01:59:59","=""-34.2238""","150.9947",195,153,38,26,-0.5,0,25.5,0
"22-03-2025","02:00:00","=""-34.2238""","150.9947",195,152,38,28,-0.17,0,25.5,0
"22-03-2025","02:00:01","=""-34.2238""","150.9946",195,152,38,29,0,0,25.5,0
"22-03-2025","02:00:02","=""-34.2237""","150.9945",195,152,38,28,0,0,25.5,0
"22-03-2025","02:00:03","=""-34.2237""","150.9944",195,152,38,27,0,0,25.5,0
"22-03-2025","02:00:04","=""-34.2237""","150.9943",195,152,38,28,0,0,25.5,0
"22-03-2025","02:00:05","=""-34.2236""","150.9943",195,152,38,29,-0.5,0,25.5,0
"22-03-2025","02:00:06","=""-34.2236""","150.9942",194,152,37,29,-0.83,0,25.5,0
"22-03-2025","02:00:07","=""-34.2236""","150.9941",193,151,44,30,-1,0,25.5,0
"22-03-2025","02:00:08","=""-34.2235""","150.9940",192,150,43,32,-1,0,25.5,0
"22-03-2025","02:00:09","=""-34.2235""","150.9939",191,150,42,34,0,0,25.5,0
"22-03-2025","02:00:10","=""-34.2234""","150.9938",192,150,43,36,0.17,0,25.5,0
"22-03-2025","02:00:11","=""-34.2234""","150.9937",192,150,43,36,0.67,0,25.5,0
"22-03-2025","02:00:12","=""-34.2233""","150.9937",193,150,44,33,0.33,0,25.5,0
"22-03-2025","02:00:13","=""-34.2232""","150.9936",193,150,44,31,-0.33,0,25.5,0
"22-03-2025","02:00:14","=""-34.2232""","150.9935",192,150,43,32,0.17,0,25.5,0
"22-03-2025","02:00:15","=""-34.2231""","150.9934",193,151,28,36,1.17,0,25.5,0
"22-03-2025","02:00:16","=""-34.2230""","150.9934",195,152,30,39,2.33,0,25.5,0
"22-03-2025","02:00:17","=""-34.2230""","150.9933",198,154,43,38,2.83,0,25.5,0
"22-03-2025","02:00:18","=""-34.2229""","150.9932",201,156,46,34,2,0,25.5,0
"22-03-2025","02:00:19","=""-34.2228""","150.9932",202,157,47,30,0.33,0,25.5,0
"22-03-2025","02:00:20","=""-34.2227""","150.9932",201,157,46,32,-0.17,0,25.5,0
"22-03-2025","02:00:21","=""-34.2227""","150.9931",201,156,46,37,-0.67,0,25.5,0
"22-03-2025","02:00:22","=""-34.2226""","150.9930",200,156,45,39,-0.33,0,25.5,0
"22-03-2025","02:00:23","=""-34.2225""","150.9930",200,155,45,39,-0.17,0,25.5,0
"22-03-2025","02:00:24","=""-34.2224""","150.9929",200,155,45,37,-0.5,0,25.5,0
"22-03-2025","02:00:25","=""-34.2223""","150.9929",199,154,24,36,-0.33,0,25.5,0
"22-03-2025","02:00:26","=""-34.2222""","150.9928",199,154,24,35,-0.67,0,25.5,0
"22-03-2025","02:00:27","=""-34.2222""","150.9928",198,153,23,36,-0.83,0,25.5,0
"22-03-2025","02:00:28","=""-34.2221""","150.9927",197,152,22,38,-0.5,0,25.5,0
"22-03-2025","02:00:29","=""-34.2220""","150.9926",197,152,22,38,-0.17,0,25.5,0
"22-03-2025","02:00:30","=""-34.2220""","150.9925",197,152,22,38,0.5,0,25.5,0
"22-03-2025","02:00:31","=""-34.2219""","150.9924",198,152,36,38,0.83,0,25.5,0
"22-03-2025","02:00:32","=""-34.2218""","150.9924",199,153,37,38,1,0,25.5,0
"22-03-2025","02:00:33","=""-34.2218""","150.9923",200,153,38,37,1,0,25.5,0
"22-03-2025","02:00:34","=""-34.2217""","150.9922",201,154,39,35,0.5,0,25.5,0
"22-03-2025","02:00:35","=""-34.2217""","150.9921",201,154,39,32,0.67,0,25.5,0
"22-03-2025","02:00:36","=""-34.2217""","150.9920",202,155,40,30,0.33,0,25.5,0
"22-03-2025","02:00:37","=""-34.2217""","150.9919",202,156,40,28,0.67,0,25.5,0
"22-03-2025","02:00:38","=""-34.2217""","150.9919",203,156,41,29,0.83,0,25.5,0
"22-03-2025","02:00:39","=""-34.2216""","150.9918",204,158,42,28,1,0,25.5,0
"22-03-2025","02:00:40","=""-34.2216""","150.9917",205,159,43,25,1,0,25.5,0
"22-03-2025","02:00:41","=""-34.2216""","150.9917",206,160,51,22,0,0,25.5,0
"22-03-2025","02:00:42","=""-34.2216""","150.9916",205,159,50,20,-1.17,0,25.5,0
"22-03-2025","02:00:43","=""-34.2216""","150.9915",203,158,48,20,-1.83,0,25.5,0
"22-03-2025","02:00:44","=""-34.2216""","150.9915",201,157,46,23,-1,0,25.5,0
"22-03-2025","02:00:45","=""-34.2216""","150.9914",201,157,46,26,-0.33,0,25.5,0
"22-03-2025","02:00:46","=""-34.2217""","150.9913",201,157,46,26,0.5,0,25.5,0
"22-03-2025","02:00:47","=""-34.2217""","150.9913",202,157,47,22,0.33,0,25.5,0
"22-03-2025","02:00:48","=""-34.2217""","150.9913",202,158,47,18,0.67,0,25.5,0
"22-03-2025","02:00:49","=""-34.2218""","150.9913",203,159,48,16,0.83,0,25.5,0
"22-03-2025","02:00:50","=""-34.2218""","150.9912",204,160,49,15,0.5,0,25.5,0
"22-03-2025","02:00:51","=""-34.2219""","150.9912",204,160,49,15,0.17,0,25.5,0
"22-03-2025","02:00:52","=""-34.2219""","150.9912",204,160,49,13,-0.5,0,25.5,0
"22-03-2025","02:00:53","=""-34.2219""","150.9913",203,160,48,14,-0.83,0,25.5,0
"22-03-2025","02:00:54","=""-34.2220""","150.9913",202,159,47,17,-1,0,25.5,0
"22-03-2025","02:00:55","=""-34.2220""","150.9914",201,159,46,20,-1,0,25.5,0
"22-03-2025","02:00:56","=""-34.2220""","150.9914",200,158,45,22,-0.5,0,25.5,0
"22-03-2025","02:00:57","=""-34.2221""","150.9915",200,158,45,23,-0.67,0,25.5,0
"22-03-2025","02:00:58","=""-34.2221""","150.9916",199,157,44,24,-0.83,0,25.5,0
"22-03-2025","02:00:59","=""-34.2221""","150.9917",198,156,43,25,-0.5,0,25.5,0
"22-03-2025","02:01:00","=""-34.2222""","150.9917",198,156,36,26,-0.17,0,25.5,0
"22-03-2025","02:01:01","=""-34.2222""","150.9918",198,155,36,25,0,0,25.5,0
"22-03-2025","02:01:02","=""-34.2222""","150.9918",198,155,36,24,0,0,25.5,0
"22-03-2025","02:01:03","=""-34.2223""","150.9919",198,155,36,24,0.5,0,25.5,0
"22-03-2025","02:01:04","=""-34.2223""","150.9920",199,156,37,24,0.33,0,25.5,0
"22-03-2025","02:01:05","=""-34.2223""","150.9920",199,156,68,24,0.17,0,25.5,0
"22-03-2025","02:01:06","=""-34.2224""","150.9921",199,156,68,21,0.5,0,25.5,0
"22-03-2025","02:01:07","=""-34.2224""","150.9921",200,157,69,20,0.33,0,25.5,0
"22-03-2025","02:01:08","=""-34.2224""","150.9922",200,157,69,22,0.67,0,25.5,0
"22-03-2025","02:01:09","=""-34.2225""","150.9922",201,157,70,23,0.33,0,25.5,0
"22-03-2025","02:01:10","=""-34.2225""","150.9923",201,158,70,23,0.17,0,25.5,0
"22-03-2025","02:01:11","=""-34.2225""","150.9923",201,158,70,20,0,0,25.5,0
"22-03-2025","02:01:12","=""-34.2226""","150.9924",201,158,70,19,-0.5,0,25.5,0
"22-03-2025","02:01:13","=""-34.2226""","150.9924",200,157,69,20,-0.33,0,25.5,0
"22-03-2025","02:01:14","=""-34.2227""","150.9925",200,157,69,23,0.33,0,25.5,0
"22-03-2025","02:01:15","=""-34.2227""","150.9925",201,157,46,24,0.83,0,25.5,0
"22-03-2025","02:01:16","=""-34.2227""","150.9926",202,158,47,23,1.5,0,25.5,0
"22-03-2025","02:01:17","=""-34.2228""","150.9926",204,159,49,21,0.83,0,25.5,0
"22-03-2025","02:01:18","=""-34.2228""","150.9927",204,159,49,19,-0.17,0,25.5,0
"22-03-2025","02:01:19","=""-34.2228""","150.9927",203,159,48,18,-0.83,0,25.5,0
"22-03-2025","02:01:20","=""-34.2228""","150.9928",202,159,47,19,-1.5,0,25.5,0
"22-03-2025","02:01:21","=""-34.2229""","150.9928",200,158,45,21,-0.83,0,25.5,0
"22-03-2025","02:01:22","=""-34.2229""","150.9929",200,157,45,23,-0.33,0,25.5,0
"22-03-2025","02:01:23","=""-34.2230""","150.9929",200,157,45,23,0,0,25.5,0
"22-03-2025","02:01:24","=""-34.2230""","150.9930",200,157,45,21,-1,0,25.5,0
"22-03-2025","02:01:25","=""-34.2230""","150.9930",198,156,43,19,-1.17,0,25.5,0
"22-03-2025","02:01:26","=""-34.2231""","150.9931",197,155,42,20,-1.67,0,25.5,0
"22-03-2025","02:01:27","=""-34.2231""","150.9931",195,154,40,23,-0.83,0,25.5,0
"22-03-2025","02:01:28","=""-34.2232""","150.9932",195,154,66,26,-0.33,0,25.5,0
"22-03-2025","02:01:29","=""-34.2232""","150.9932",195,153,66,27,0,0,25.5,0
"22-03-2025","02:01:30","=""-34.2233""","150.9933",195,153,66,25,0,0,25.5,0
"22-03-2025","02:01:31","=""-34.2233""","150.9934",195,153,46,23,0,0,25.5,0
"22-03-2025","02:01:32","=""-34.2233""","150.9934",195,153,46,25,0.5,0,25.5,0
"22-03-2025","02:01:33","=""-34.2234""","150.9935",196,154,47,27,1.33,0,25.5,0
"22-03-2025","02:01:34","=""-34.2234""","150.9936",198,155,49,27,1.33,0,25.5,0
"22-03-2025","02:01:35","=""-34.2234""","150.9936",199,156,50,23,0.67,0,25.5,0
"22-03-2025","02:01:36","=""-34.2234""","150.9937",199,156,50,18,-0.83,0,25.5,0
"22-03-2025","02:01:37","=""-34.2235""","150.9937",197,156,48,16,-1.17,0,25.5,0
"22-03-2025","02:01:38","=""-34.2235""","150.9938",196,155,47,19,-1.17,0,25.5,0
"22-03-2025","02:01:39","=""-34.2235""","150.9938",195,153,46,24,-0.5,0,25.5,0
"22-03-2025","02:01:40","=""-34.2236""","150.9939",195,153,46,27,-0.17,0,25.5,0
"22-03-2025","02:01:41","=""-34.2236""","150.9939",195,153,46,25,0,0,25.5,0
"22-03-2025","02:01:42","=""-34.2237""","150.9940",195,153,46,23,0,0,25.5,0
"22-03-2025","02:01:43","=""-34.2237""","150.9940",195,152,46,21,-0.5,0,25.5,0
"22-03-2025","02:01:44","=""-34.2237""","150.9941",194,152,45,23,-0.33,0,25.5,0
"22-03-2025","02:01:45","=""-34.2238""","150.9942",194,152,45,26,0.33,0,25.5,0
"22-03-2025","02:01:46","=""-34.2238""","150.9942",195,152,38,28,0.33,0,25.5,0
"22-03-2025","02:01:47","=""-34.2239""","150.9943",195,153,38,27,0.67,0,25.5,0
"22-03-2025","02:01:48","=""-34.2239""","150.9944",196,153,39,26,0.83,0,25.5,0
"22-03-2025","02:01:49","=""-34.2239""","150.9944",197,154,40,25,0.5,0,25.5,0
"22-03-2025","02:01:50","=""-34.2240""","150.9945",197,154,40,23,-0.33,0,25.5,0
"22-03-2025","02:01:51","=""-34.2240""","150.9945",196,154,61,21,-0.83,0,25.5,0
"22-03-2025","02:01:52","=""-34.2240""","150.9946",195,154,60,19,-1,0,25.5,0
"22-03-2025","02:01:53","=""-34.2241""","150.9946",194,153,59,20,-0.5,0,25.5,0
"22-03-2025","02:01:54","=""-34.2241""","150.9947",194,153,59,23,-0.17,0,25.5,0
"22-03-2025","02:01:55","=""-34.2241""","150.9947",194,152,59,24,0,0,25.5,0
"22-03-2025","02:01:56","=""-34.2242""","150.9948",194,152,59,22,0,0,25.5,0
"22-03-2025","02:01:57","=""-34.2242""","150.9948",194,152,59,20,0,0,25.5,0
"22-03-2025","02:01:58","=""-34.2242""","150.9949",194,152,59,19,-0.5,0,25.5,0
"22-03-2025","02:01:59","=""-34.2243""","150.9949",193,152,58,19,-0.83,0,25.5,0
"22-03-2025","02:02:00","=""-34.2243""","150.9950",192,152,57,21,-0.5,0,25.5,0
"22-03-2025","02:02:01","=""-34.2243""","150.9950",192,151,44,22,-0.17,0,25.5,0
"22-03-2025","02:02:02","=""-34.2244""","150.9951",192,151,44,23,0.5,0,25.5,0
"22-03-2025","02:02:03","=""-34.2244""","150.9952",193,151,45,25,0.83,0,25.5,0
"22-03-2025","02:02:04","=""-34.2244""","150.9953",194,152,46,28,1.5,0,25.5,0
"22-03-2025","02:02:05","=""-34.2244""","150.9953",196,153,48,27,0.83,0,25.5,0
"22-03-2025","02:02:06","=""-34.2245""","150.9954",196,153,48,24,0.33,0,25.5,0
"22-03-2025","02:02:07","=""-34.2245""","150.9955",196,153,48,21,-0.5,0,25.5,0
"22-03-2025","02:02:08","=""-34.2245""","150.9955",195,153,47,22,-0.83,0,25.5,0
"22-03-2025","02:02:09","=""-34.2246""","150.9956",194,153,46,26,0,0,25.5,0
"22-03-2025","02:02:10","=""-34.2246""","150.9957",195,153,47,29,0.17,0,25.5,0
"22-03-2025","02:02:11","=""-34.2246""","150.9958",195,153,47,27,0.17,0,25.5,0
"22-03-2025","02:02:12","=""-34.2246""","150.9958",195,153,47,23,0,0,25.5,0
"22-03-2025","02:02:13","=""-34.2246""","150.9959",195,153,32,22,0,0,25.5,0
"22-03-2025","02:02:14","=""-34.2247""","150.9960",195,153,32,23,0,0,25.5,0
"22-03-2025","02:02:15","=""-34.2247""","150.9961",195,153,32,26,0.5,0,25.5,0
"22-03-2025","02:02:16","=""-34.2247""","150.9961",196,153,33,29,0.33,0,25.5,0
"22-03-2025","02:02:17","=""-34.2247""","150.9962",196,154,33,30,0.67,0,25.5,0
"22-03-2025","02:02:18","=""-34.2247""","150.9963",197,155,34,29,0.33,0,25.5,0
"22-03-2025","02:02:19","=""-34.2247""","150.9964",197,155,34,27,-0.33,0,25.5,0
"22-03-2025","02:02:20","=""-34.2247""","150.9965",196,154,33,25,-0.83,0,25.5,0
"22-03-2025","02:02:21","=""-34.2247""","150.9966",195,154,32,26,-0.5,0,25.5,0
"22-03-2025","02:02:22","=""-34.2248""","150.9966",195,153,32,28,-0.17,0,25.5,0
"22-03-2025","02:02:23","=""-34.2248""","150.9967",195,153,34,30,0.5,0,25.5,0
"22-03-2025","02:02:24","=""-34.2248""","150.9968",196,154,35,31,0.33,0,25.5,0
"22-03-2025","02:02:25","=""-34.2248""","150.9969",196,154,35,30,0.17,0,25.5,0
"22-03-2025","02:02:26","=""-34.2248""","150.9970",196,154,86,28,-0.5,0,25.5,0
"22-03-2025","02:02:27","=""-34.2248""","150.9971",195,154,85,27,-0.33,0,25.5,0
"22-03-2025","02:02:28","=""-34.2248""","150.9972",195,153,85,29,-0.67,0,25.5,0
"22-03-2025","02:02:29","=""-34.2248""","150.9973",194,153,84,31,0.17,0,25.5,0
"22-03-2025","02:02:30","=""-34.2248""","150.9974",195,153,85,33,-0.33,0,25.5,0
"22-03-2025","02:02:31","=""-34.2248""","150.9975",194,153,33,35,-0.17,0,25.5,0
"22-03-2025","02:02:32","=""-34.2247""","150.9976",194,153,46,38,-0.17,0,25.5,0
"22-03-2025","02:02:33","=""-34.2247""","150.9977",194,153,46,40,0,0,25.5,0
"22-03-2025","02:02:34","=""-34.2246""","150.9978",194,153,46,40,0,0,25.5,0
"22-03-2025","02:02:35","=""-34.2246""","150.9979",194,153,46,39,0,0,25.5,0
"22-03-2025","02:02:36","=""-34.2245""","150.9980",194,153,46,37,0.5,0,25.5,0
"22-03-2025","02:02:37","=""-34.2245""","150.9981",195,153,47,36,-0.17,0,25.5,0
"22-03-2025","02:02:38","=""-34.2245""","150.9982",194,153,46,35,-0.17,0,25.5,0
"22-03-2025","02:02:39","=""-34.2245""","150.9983",194,152,46,34,-0.67,0,25.5,0
"22-03-2025","02:02:40","=""-34.2245""","150.9984",193,151,97,32,-0.83,0,25.5,0
"22-03-2025","02:02:41","=""-34.2246""","150.9984",192,151,96,31,-0.5,0,25.5,0
"22-03-2025","02:02:42","=""-34.2247""","150.9984",192,150,96,27,-0.67,0,25.5,0
"22-03-2025","02:02:43","=""-34.2247""","150.9983",191,150,43,21,-0.33,0,25.5,0
"22-03-2025","02:02:44","=""-34.2247""","150.9983",191,149,43,20,-0.17,0,25.5,0
"22-03-2025","02:02:45","=""-34.2247""","150.9982",191,149,43,23,0,0,25.5,0
"22-03-2025","02:02:46","=""-34.2247""","150.9981",191,149,43,24,0.5,0,25.5,0
"22-03-2025","02:02:47","=""-34.2247""","150.9980",192,149,44,24,0.33,0,25.5,0
"22-03-2025","02:02:48","=""-34.2247""","150.9980",192,149,44,23,0.17,0,25.5,0
"22-03-2025","02:02:49","=""-34.2247""","150.9979",192,149,44,23,-0.5,0,25.5,0
"22-03-2025","02:02:50","=""-34.2247""","150.9978",191,149,43,24,-0.33,0,25.5,0
"22-03-2025","02:02:51","=""-34.2246""","150.9977",191,148,43,26,-0.17,0,25.5,0
"22-03-2025","02:02:52","=""-34.2246""","150.9976",191,148,43,28,0.5,0,25.5,0
"22-03-2025","02:02:53","=""-34.2246""","150.9976",192,149,44,29,0.33,0,25.5,0
"22-03-2025","02:02:54","=""-34.2246""","150.9975",192,149,31,28,0.17,0,25.5,0
"22-03-2025","02:02:55","=""-34.2246""","150.9974",192,149,31,27,0,0,25.5,0
"22-03-2025","02:02:56","=""-34.2246""","150.9973",192,149,31,27,0,0,25.5,0
"22-03-2025","02:02:57","=""-34.2245""","150.9972",192,149,31,27,0.5,0,25.5,0
"22-03-2025","02:02:58","=""-34.2245""","150.9972",193,149,32,27,0.33,0,25.5,0
"22-03-2025","02:02:59","=""-34.2245""","150.9971",193,149,32,27,0.17,0,25.5,0
"22-03-2025","02:03:00","=""-34.2245""","150.9970",193,150,32,26,0,0,25.5,0
"22-03-2025","02:03:01","=""-34.2245""","150.9969",193,150,32,25,-0.5,0,25.5,0
"22-03-2025","02:03:02","=""-34.2244""","150.9969",192,149,31,26,-0.83,0,25.5,0
"22-03-2025","02:03:03","=""-34.2244""","150.9968",191,149,30,27,-0.5,0,25.5,0
"22-03-2025","02:03:04","=""-34.2244""","150.9967",191,149,28,29,0.33,0,25.5,0
"22-03-2025","02:03:05","=""-34.2244""","150.9966",192,149,29,29,0.33,0,25.5,0
"22-03-2025","02:03:06","=""-34.2244""","150.9965",192,150,29,27,0.67,0,25.5,0
"22-03-2025","02:03:07","=""-34.2244""","150.9965",193,150,30,23,0.33,0,25.5,0
"22-03-2025","02:03:08","=""-34.2244""","150.9964",193,150,30,19,-0.33,0,25.5,0
"22-03-2025","02:03:09","=""-34.2245""","150.9964",192,150,29,17,-0.33,0,25.5,0
"22-03-2025","02:03:10","=""-34.2245""","150.9964",192,149,29,17,-0.67,0,25.5,0
"22-03-2025","02:03:11","=""-34.2245""","150.9963",191,149,28,17,-0.33,0,25.5,0
"22-03-2025","02:03:12","=""-34.2246""","150.9963",191,149,28,17,-0.17,0,25.5,0
"22-03-2025","02:03:13","=""-34.2246""","150.9963",191,149,28,18,0,0,25.5,0
"22-03-2025","02:03:14","=""-34.2247""","150.9963",191,149,28,19,-0.5,0,25.5,0
"22-03-2025","02:03:15","=""-34.2247""","150.9964",190,149,27,21,-0.33,0,25.5,0
"22-03-2025","02:03:16","=""-34.2248""","150.9965",190,149,27,25,0.33,0,25.5,0
"22-03-2025","02:03:17","=""-34.2248""","150.9965",191,149,74,26,0.83,0,25.5,0
"22-03-2025","02:03:18","=""-34.2249""","150.9966",192,149,75,25,0.5,0,25.5,0
"22-03-2025","02:03:19","=""-34.2249""","150.9967",192,150,75,24,-0.33,0,25.5,0
"22-03-2025","02:03:20","=""-34.2249""","150.9967",191,150,81,23,-0.83,0,25.5,0
"22-03-2025","02:03:21","=""-34.2249""","150.9968",190,149,80,24,-0.5,0,25.5,0
"22-03-2025","02:03:22","=""-34.2250""","150.9969",190,149,80,28,-0.17,0,25.5,0
"22-03-2025","02:03:23","=""-34.2250""","150.9970",190,149,80,30,0.5,0,25.5,0
"22-03-2025","02:03:24","=""-34.2250""","150.9971",191,149,81,30,0.33,0,25.5,0
"22-03-2025","02:03:25","=""-34.2250""","150.9972",191,149,81,29,-0.33,0,25.5,0
"22-03-2025","02:03:26","=""-34.2250""","150.9972",190,149,80,27,-0.83,0,25.5,0
"22-03-2025","02:03:27","=""-34.2251""","150.9973",189,148,79,26,-1,0,25.5,0
"22-03-2025","02:03:28","=""-34.2251""","150.9974",188,147,78,27,-0.5,0,25.5,0
"22-03-2025","02:03:29","=""-34.2252""","150.9974",188,147,78,29,-0.17,0,25.5,0
"22-03-2025","02:03:30","=""-34.2252""","150.9975",188,147,78,28,0,0,25.5,0
"22-03-2025","02:03:31","=""-34.2253""","150.9975",188,147,98,26,0,0,25.5,0
"22-03-2025","02:03:32","=""-34.2253""","150.9976",188,147,98,23,0,0,25.5,0
"22-03-2025","02:03:33","=""-34.2254""","150.9976",188,147,98,22,0,0,25.5,0
"22-03-2025","02:03:34","=""-34.2254""","150.9976",188,147,98,22,0,0,25.5,0
"22-03-2025","02:03:35","=""-34.2255""","150.9976",188,146,98,21,-0.5,0,25.5,0
"22-03-2025","02:03:36","=""-34.2255""","150.9976",187,146,97,21,-0.33,0,25.5,0
"22-03-2025","02:03:37","=""-34.2256""","150.9976",187,146,97,21,-0.17,0,25.5,0
"22-03-2025","02:03:38","=""-34.2256""","150.9976",187,145,97,21,-0.5,0,25.5,0
"22-03-2025","02:03:39","=""-34.2257""","150.9975",186,145,146,21,-0.33,0,25.5,0
"22-03-2025","02:03:40","=""-34.2257""","150.9975",186,144,146,21,-0.67,0,25.5,0
"22-03-2025","02:03:41","=""-34.2258""","150.9975",185,144,125,21,-0.33,0,25.5,0
"22-03-2025","02:03:42","=""-34.2258""","150.9974",185,143,125,22,-0.17,0,25.5,0
"22-03-2025","02:03:43","=""-34.2259""","150.9974",185,143,125,22,-0.5,0,25.5,0
"22-03-2025","02:03:44","=""-34.2259""","150.9974",184,143,124,22,-0.33,0,25.5,0
"22-03-2025","02:03:45","=""-34.2260""","150.9973",184,142,124,22,-0.67,0,25.5,0
"22-03-2025","02:03:46","=""-34.2260""","150.9973",183,142,123,21,-0.33,0,25.5,0
"22-03-2025","02:03:47","=""-34.2260""","150.9972",183,141,123,22,-0.67,0,25.5,0
"22-03-2025","02:03:48","=""-34.2261""","150.9971",182,141,122,22,-0.33,0,25.5,0
"22-03-2025","02:03:49","=""-34.2261""","150.9971",182,140,122,23,-0.17,0,25.5,0
"22-03-2025","02:03:50","=""-34.2261""","150.9970",182,140,122,23,0,0,25.5,0
"22-03-2025","02:03:51","=""-34.2262""","150.9970",182,140,122,22,-0.5,0,25.5,0
"22-03-2025","02:03:52","=""-34.2262""","150.9969",181,139,121,22,-0.33,0,25.5,0
"22-03-2025","02:03:53","=""-34.2263""","150.9969",181,139,121,22,-0.17,0,25.5,0
"22-03-2025","02:03:54","=""-34.2263""","150.9969",181,139,121,22,-0.5,0,25.5,0
"22-03-2025","02:03:55","=""-34.2264""","150.9968",180,138,120,22,-0.33,0,25.5,0
"22-03-2025","02:03:56","=""-34.2264""","150.9968",180,138,120,22,-0.17,0,25.5,0
"22-03-2025","02:03:57","=""-34.2264""","150.9967",180,138,120,22,-0.5,0,25.5,0
"22-03-2025","02:03:58","=""-34.2265""","150.9967",179,137,164,22,-0.83,0,25.5,0
"22-03-2025","02:03:59","=""-34.2265""","150.9967",178,137,161,22,-1,0,25.5,0
